year,month,day,hour,season,PM,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec
2013,6,12,21,2,61,15,88.02,1009,17,2,0,0
2013,6,12,22,2,68,15,93.8,1010,16,4,0,0
2013,6,12,23,2,79,15,93.8,1010,16,6,0,0
2013,6,13,0,2,58,14,93.75,1011,15,2,0,0
2013,6,13,1,2,54,15,93.8,1011,16,4,0,0
2013,6,13,2,2,66,14,93.75,1011,15,2,0,0
2013,6,13,3,2,81,14,93.75,1011,15,4,0,0
2013,6,13,4,2,54,13,93.7,1011,14,6,0,0
2013,6,13,5,2,67,13,93.7,1011,14,9,0,0
2013,6,13,6,2,54,14,87.93,1012,16,12,0,0
2013,6,13,7,2,52,15,82.65,1012,18,14,0,0
2013,6,13,8,2,49,16,77.79,1013,20,16,0,0
2013,6,13,9,2,38,13,56.69,1012,22,3,0,0
2013,6,13,10,2,39,13,50.24,1012,24,6,0,0
2013,6,13,11,2,45,13,44.61,1012,26,8,0,0
2013,6,13,12,2,45,14,44.89,1011,27,10,0,0
2013,6,13,13,2,51,14,44.89,1011,27,13,0,0
2013,6,13,14,2,59,15,45.16,1011,28,16,0,0
2013,6,13,15,2,64,14,42.34,1010,28,19,0,0
2013,6,13,16,2,65,15,45.16,1010,28,22,0,0
2013,6,13,17,2,58,15,45.16,1010,28,25,0,0
2013,6,13,18,2,55,15,47.88,1009,27,27,0,0
2013,6,13,19,2,53,16,54.14,1010,26,29,0,0
2013,6,13,20,2,59,15,57.2,1010,24,30,0,0
2013,6,13,21,2,58,15,60.74,1011,23,32,0,0
2013,6,13,22,2,51,15,64.54,1011,22,34,0,0
2013,6,13,23,2,56,15,68.61,1011,21,35,0,0
2013,6,14,0,2,61,14,68.4,1011,20,36,0,0
2013,6,14,1,2,52,13,60.27,1011,21,37,0,0
2013,6,14,2,2,74,13,68.2,1011,19,39,0,0
2013,6,14,3,2,78,13,82.4,1011,16,40,0,0
2013,6,14,4,2,64,14,87.93,1012,16,41,0,0
2013,6,14,5,2,107,14,87.93,1012,16,42,0,0
2013,6,14,6,2,113,15,82.65,1012,18,43,0,0
2013,6,14,7,2,94,15,68.61,1013,21,44,0,0
2013,6,14,8,2,91,16,64.76,1013,23,46,0,0
2013,6,14,9,2,79,13,44.61,1012,26,49,0,0
2013,6,14,10,2,66,13,42.06,1012,27,52,0,0
2013,6,14,11,2,69,13,39.67,1011,28,56,0,0
2013,6,14,12,2,68,13,37.44,1011,29,60,0,0
2013,6,14,13,2,66,14,37.73,1010,30,63,0,0
2013,6,14,14,2,68,14,37.73,1009,30,66,0,0
2013,6,14,15,2,68,13,35.35,1009,30,69,0,0
2013,6,14,16,2,66,13,37.44,1008,29,72,0,0
2013,6,14,17,2,62,12,37.16,1008,28,75,0,0
2013,6,14,18,2,68,11,36.87,1009,27,78,0,0
2013,6,14,19,2,52,11,41.49,1008,25,81,0,0
2013,6,14,20,2,57,11,46.78,1009,23,83,0,0
2013,6,14,21,2,65,11,49.7,1009,22,85,0,0
2013,6,14,22,2,73,11,56.19,1010,20,87,0,0
2013,6,14,23,2,95,12,56.44,1010,21,89,0,0
2013,6,15,0,2,109,13,64.09,1010,20,91,0,0
2013,6,15,1,2,47,12,63.87,1010,19,93,0,0
2013,6,15,2,2,39,14,77.48,1010,18,2,0,0
2013,6,15,3,2,27,12,72.42,1009,17,4,0,0
2013,6,15,4,2,37,11,63.64,1009,18,7,0,0
2013,6,15,5,2,43,11,67.78,1009,17,9,0,0
2013,6,15,6,2,35,11,63.64,1009,18,12,0,0
2013,6,15,7,2,37,11,52.83,1009,21,4,0,0
2013,6,15,8,2,27,11,46.78,1010,23,9,0,0
2013,6,15,9,2,26,11,44.04,1009,24,15,0,0
2013,6,15,10,2,24,12,44.33,1009,25,21,0,0
2013,6,15,11,2,40,13,44.61,1009,26,25,0,0
2013,6,15,12,2,38,12,41.78,1009,26,30,0,0
2013,6,15,13,2,39,12,39.39,1008,27,36,0,0
2013,6,15,14,2,33,13,39.67,1007,28,40,0,0
2013,6,15,15,2,30,13,39.67,1007,28,45,0,0
2013,6,15,16,2,37,13,42.06,1006,27,50,0,0
2013,6,15,17,2,31,14,44.89,1007,27,55,0,0
2013,6,15,18,2,36,14,47.61,1007,26,59,0,0
2013,6,15,19,2,38,14,50.51,1007,25,62,0,0
2013,6,15,20,2,42,15,57.2,1007,24,64,0,0
2013,6,15,21,2,47,15,64.54,1008,22,66,0,0
2013,6,15,22,2,53,15,64.54,1007,22,69,0,0
2013,6,15,23,2,57,15,68.61,1008,21,71,0,0
2013,6,16,0,2,53,15,68.61,1007,21,72,0,0
2013,6,16,1,2,57,14,68.4,1007,20,2,0,0
2013,6,16,2,2,62,14,68.4,1007,20,3,0,0
2013,6,16,3,2,50,13,64.09,1006,20,2,0,0
2013,6,16,4,2,53,13,64.09,1006,20,4,0,0
2013,6,16,5,2,55,12,60.03,1007,20,6,0,0
2013,6,16,6,2,63,12,56.44,1007,21,3,0,0
2013,6,16,7,2,55,13,64.09,1006,20,3,0,0
2013,6,16,8,2,49,12,56.44,1006,21,2,0,0
2013,6,16,9,2,49,14,64.32,1006,21,1,0,0
2013,6,16,10,2,47,14,56.95,1006,23,4,0.1,0.1
2013,6,16,11,2,55,15,53.88,1005,25,9,0,0
2013,6,16,12,2,54,15,53.88,1005,25,14,0,0
2013,6,16,13,2,49,16,54.14,1005,26,19,0,0
2013,6,16,14,2,39,16,54.14,1004,26,23,0,0
2013,6,16,15,2,53,16,57.44,1004,25,27,0,0
2013,6,16,16,2,50,16,60.98,1005,24,30,0,0
2013,6,16,17,2,59,18,78.09,1004,22,32,0.1,0.1
2013,6,16,18,2,64,18,78.09,1004,22,34,0,0
2013,6,16,19,2,58,18,78.09,1005,22,37,0,0
2013,6,16,20,2,55,18,83.01,1005,21,39,0,0
2013,6,16,21,2,85,18,88.28,1005,20,41,0,0
2013,6,16,22,2,80,18,88.28,1004,20,44,0.2,0.2
2013,6,16,23,2,59,18,88.28,1004,20,46,1.5,1.7
2013,6,17,0,2,78,18,93.94,1004,19,48,0.4,2.1
2013,6,17,1,2,67,18,93.94,1003,19,50,1.4,3.5
2013,6,17,2,2,43,17,93.89,1003,18,52,0.1,3.6
2013,6,17,3,2,84,18,100,1003,18,1,0,0
2013,6,17,4,2,55,18,93.94,1003,19,2,0,0
2013,6,17,5,2,61,18,93.94,1003,19,4,0,0
2013,6,17,6,2,70,18,93.94,1003,19,1,0,0
2013,6,17,7,2,61,18,93.94,1003,19,2,0,0
2013,6,17,8,2,68,19,93.98,1003,20,3,0,0
2013,6,17,9,2,80,19,88.37,1003,21,5,0,0
2013,6,17,10,2,76,19,83.13,1002,22,7,0,0
2013,6,17,11,2,92,18,73.5,1002,23,9,0,0
2013,6,17,12,2,90,19,73.67,1002,24,11,0,0
2013,6,17,13,2,83,19,69.4,1001,25,13,0,0
2013,6,17,14,2,81,19,65.41,1000,26,16,0,0
2013,6,17,15,2,69,18,61.44,1000,26,18,0,0
2013,6,17,16,2,54,18,61.44,1000,26,21,0,0
2013,6,17,17,2,43,19,65.41,999,26,23,0,0
2013,6,17,18,2,25,19,69.4,999,25,25,0,0
2013,6,17,19,2,54,19,73.67,999,24,27,0,0
2013,6,17,20,2,60,19,78.24,999,23,2,0,0
2013,6,17,21,2,63,18,78.09,1000,22,3,0,0
2013,6,17,22,2,66,19,83.13,999,22,5,0,0
2013,6,17,23,2,110,19,88.37,999,21,7,0,0
2013,6,18,0,2,125,19,88.37,999,21,9,0,0
2013,6,18,1,2,124,19,88.37,998,21,11,0,0
2013,6,18,2,2,122,19,93.98,999,20,12,0,0
2013,6,18,3,2,141,18,93.94,998,19,13,0,0
2013,6,18,4,2,127,19,93.98,999,20,2,0,0
2013,6,18,5,2,119,19,93.98,999,20,2,0,0
2013,6,18,6,2,174,19,88.37,998,21,4,0,0
2013,6,18,7,2,158,20,83.25,998,23,3,0,0
2013,6,18,8,2,146,20,78.39,998,24,7,0,0
2013,6,18,9,2,116,20,78.39,998,24,10,0,0
2013,6,18,10,2,80,20,73.84,997,25,13,0,0
2013,6,18,11,2,89,19,65.41,998,26,16,0,0
2013,6,18,12,2,78,20,69.6,997,26,20,0,0
2013,6,18,13,2,61,20,69.6,997,26,25,0,0
2013,6,18,14,2,47,19,65.41,996,26,28,0,0
2013,6,18,15,2,48,18,57.93,995,27,3,0,0
2013,6,18,16,2,38,19,65.41,996,26,3,0,0
2013,6,18,17,2,25,17,57.69,996,26,2,0,0
2013,6,18,18,2,32,18,65.19,996,25,4,0.1,0.1
2013,6,18,19,2,39,15,57.2,997,24,4,0,0
2013,6,18,20,2,37,15,60.74,997,23,5,0,0
2013,6,18,21,2,21,16,68.81,998,22,3,0.2,0.2
2013,6,18,22,2,18,17,73.32,998,22,2,0,0
2013,6,18,23,2,28,18,88.28,998,20,3,0,0
2013,6,19,0,2,31,17,88.2,999,19,7,0,0
2013,6,19,1,2,35,17,93.89,999,18,9,0,0
2013,6,19,2,2,52,16,88.11,999,18,11,0,0
2013,6,19,3,2,33,16,93.84,1000,17,12,0,0
2013,6,19,4,2,49,16,93.84,1000,17,0,0,0
2013,6,19,5,2,45,16,93.84,1000,17,1,0,0
2013,6,19,6,2,66,18,93.94,1001,19,3,0,0
2013,6,19,7,2,106,18,83.01,1001,21,1,0,0
2013,6,19,8,2,62,18,78.09,1001,22,2,0,0
2013,6,19,9,2,46,18,69.2,1002,24,3,0,0
2013,6,19,10,2,40,18,61.44,1002,26,1,0,0
2013,6,19,11,2,43,16,51.05,1002,27,3,0,0
2013,6,19,12,2,78,15,45.16,1002,28,6,0,0
2013,6,19,13,2,58,17,48.42,1001,29,9,0,0
2013,6,19,14,2,43,15,40.24,1001,30,2,0,0
2013,6,19,15,2,29,14,37.73,1001,30,3,0,0
2013,6,19,16,2,20,13,35.35,1001,30,5,0,0
2013,6,19,17,2,8,14,37.73,1001,30,8,0,0
2013,6,19,18,2,17,14,39.96,1001,29,11,0,0
2013,6,19,19,2,17,14,44.89,1001,27,13,0,0
2013,6,19,20,2,22,16,57.44,1001,25,16,0,0
2013,6,19,21,2,23,16,57.44,1002,25,19,0,0
2013,6,19,22,2,21,17,64.98,1002,24,21,0,0
2013,6,19,23,2,32,16,64.76,1002,23,23,0,0
2013,6,20,0,2,45,16,64.76,1003,23,26,0,0
2013,6,20,1,2,32,16,68.81,1003,22,28,0,0
2013,6,20,2,2,33,16,68.81,1003,22,31,0,0
2013,6,20,3,2,34,17,73.32,1003,22,33,0,0
2013,6,20,4,2,34,18,83.01,1004,21,36,0,0
2013,6,20,5,2,27,18,88.28,1004,20,2,0,0
2013,6,20,6,2,17,17,73.32,1005,22,4,0,0
2013,6,20,7,2,17,16,60.98,1005,24,6,0,0
2013,6,20,8,2,6,15,53.88,1006,25,8,0,0
2013,6,20,9,2,22,13,44.61,1006,26,3,0,0
2013,6,20,10,2,25,14,44.89,1006,27,2,0,0
2013,6,20,11,2,32,13,42.06,1006,27,2,0,0
2013,6,20,12,2,16,14,42.34,1006,28,4,0,0
2013,6,20,13,2,19,14,42.34,1006,28,4,0,0
2013,6,20,14,2,7,13,37.44,1006,29,4,0,0
2013,6,20,15,2,6,12,33.11,1006,30,4,0,0
2013,6,20,16,2,14,13,35.35,1005,30,4,0,0
2013,6,20,17,2,9,10,30.71,1006,29,8,0,0
2013,6,20,18,2,10,12,37.16,1006,28,13,0,0
2013,6,20,19,2,15,13,42.06,1007,27,4,0,0
2013,6,20,20,2,18,14,50.51,1007,25,7,0,0
2013,6,20,21,2,46,14,50.51,1008,25,9,0,0
2013,6,20,22,2,30,15,60.74,1008,23,0,0,0
2013,6,20,23,2,61,15,64.54,1008,22,1,0,0
2013,6,21,0,2,45,16,73.14,1008,21,1,0,0
2013,6,21,1,2,49,16,73.14,1008,21,2,0,0
2013,6,21,2,2,28,17,82.89,1008,20,0,0,0
2013,6,21,3,2,46,16,88.11,1008,18,1,0,0
2013,6,21,4,2,66,16,88.11,1008,18,2,0,0
2013,6,21,5,2,80,16,88.11,1008,18,3,0,0
2013,6,21,6,2,98,17,88.2,1009,19,1,0,0
2013,6,21,7,2,31,17,69.01,1009,23,1,0,0
2013,6,21,8,2,21,17,61.21,1009,25,3,0,0
2013,6,21,9,2,37,16,51.05,1009,27,6,0,0
2013,6,21,10,2,15,16,48.15,1009,28,9,0,0
2013,6,21,11,2,8,14,39.96,1009,29,11,0,0
2013,6,21,12,2,2,13,37.44,1008,29,15,0,0
2013,6,21,13,2,3,12,33.11,1008,30,4,0,0
2013,6,21,14,2,7,12,31.27,1007,31,8,0,0
2013,6,21,15,2,,12,33.11,1007,30,13,0,0
2013,6,21,16,2,,12,33.11,1007,30,18,0,0
2013,6,21,17,2,30,12,35.06,1007,29,5,0,0
2013,6,21,18,2,15,12,35.06,1007,29,9,0,0
2013,6,21,19,2,21,13,42.06,1007,27,12,0,0
2013,6,21,20,2,28,13,44.61,1008,26,14,0,0
2013,6,21,21,2,26,14,50.51,1008,25,16,0,0
2013,6,21,22,2,38,15,60.74,1008,23,17,0,0
2013,6,21,23,2,53,15,72.96,1008,20,1,0,0
2013,6,22,0,2,51,16,77.79,1007,20,2,0,0
2013,6,22,1,2,59,16,82.77,1008,19,3,0,0
2013,6,22,2,2,84,15,82.65,1008,18,1,0,0
2013,6,22,3,2,48,15,82.65,1008,18,1,0,0
2013,6,22,4,2,61,15,82.65,1008,18,2,0,0
2013,6,22,5,2,47,16,88.11,1008,18,3,0,0
2013,6,22,6,2,59,16,73.14,1008,21,5,0,0
2013,6,22,7,2,63,17,64.98,1008,24,1,0,0
2013,6,22,8,2,53,17,57.69,1008,26,2,0,0
2013,6,22,9,2,24,14,42.34,1008,28,3,0,0
2013,6,22,10,2,7,13,35.35,1008,30,4,0,0
2013,6,22,11,2,17,12,33.11,1007,30,2,0,0
2013,6,22,12,2,17,11,29.27,1007,31,2,0,0
2013,6,22,13,2,12,13,35.35,1006,30,2,0,0
2013,6,22,14,2,12,14,37.73,1005,30,4,0,0
2013,6,22,15,2,21,13,33.39,1005,31,6,0,0
2013,6,22,16,2,28,12,33.11,1004,30,9,0,0
2013,6,22,17,2,30,13,35.35,1004,30,12,0,0
2013,6,22,18,2,15,14,42.34,1004,28,14,0,0
2013,6,22,19,2,23,15,47.88,1005,27,16,0,0
2013,6,22,20,2,23,15,53.88,1005,25,18,0,0
2013,6,22,21,2,29,15,53.88,1005,25,4,0,0
2013,6,22,22,2,67,17,61.21,1006,25,6,0,0
2013,6,22,23,2,107,17,69.01,1006,23,10,0,0
2013,6,23,0,2,70,16,64.76,1006,23,13,0,0
2013,6,23,1,2,84,15,60.74,1006,23,16,0,0
2013,6,23,2,2,66,15,64.54,1006,22,1,0,0
2013,6,23,3,2,44,16,68.81,1006,22,1,0,0
2013,6,23,4,2,91,16,73.14,1006,21,1,0,0
2013,6,23,5,2,64,16,73.14,1006,21,2,0,0
2013,6,23,6,2,83,17,73.32,1005,22,3,0,0
2013,6,23,7,2,71,17,73.32,1005,22,5,0,0
2013,6,23,8,2,38,16,64.76,1005,23,9,0,0
2013,6,23,9,2,60,16,57.44,1005,25,13,0,0
2013,6,23,10,2,75,16,57.44,1005,25,19,0,0
2013,6,23,11,2,19,17,57.69,1005,26,23,0,0
2013,6,23,12,2,12,16,48.15,1005,28,28,0,0
2013,6,23,13,2,16,17,51.31,1004,28,33,0,0
2013,6,23,14,2,16,16,48.15,1004,28,38,0,0
2013,6,23,15,2,2,16,45.44,1003,29,43,0,0
2013,6,23,16,2,9,16,48.15,1003,28,48,0,0
2013,6,23,17,2,35,16,51.05,1003,27,52,0,0
2013,6,23,18,2,23,16,54.14,1003,26,57,0,0
2013,6,23,19,2,33,16,57.44,1004,25,61,0,0
2013,6,23,20,2,26,17,69.01,1004,23,64,0,0
2013,6,23,21,2,35,18,78.09,1005,22,65,0,0
2013,6,23,22,2,49,18,83.01,1005,21,67,0,0
2013,6,23,23,2,17,18,88.28,1005,20,70,0,0
2013,6,24,0,2,43,18,93.94,1005,19,73,0,0
2013,6,24,1,2,31,18,93.94,1005,19,75,0,0
2013,6,24,2,2,38,18,93.94,1005,19,1,0,0
2013,6,24,3,2,22,17,93.89,1006,18,1,0,0
2013,6,24,4,2,46,18,93.94,1005,19,2,0,0
2013,6,24,5,2,24,18,93.94,1005,19,3,0,0
2013,6,24,6,2,49,18,88.28,1005,20,5,0,0
2013,6,24,7,2,45,19,83.13,1006,22,7,0,0
2013,6,24,8,2,18,17,64.98,1006,24,2,0,0
2013,6,24,9,2,42,17,61.21,1005,25,6,0,0
2013,6,24,10,2,40,17,61.21,1005,25,9,0,0
2013,6,24,11,2,8,17,57.69,1005,26,11,0,0
2013,6,24,12,2,38,17,57.69,1005,26,14,0,0
2013,6,24,13,2,33,16,48.15,1004,28,16,0,0
2013,6,24,14,2,24,16,48.15,1004,28,19,0,0
2013,6,24,15,2,4,16,45.44,1003,29,23,0,0
2013,6,24,16,2,23,16,48.15,1003,28,28,0,0
2013,6,24,17,2,18,17,54.39,1003,27,33,0,0
2013,6,24,18,2,33,17,57.69,1003,26,38,0,0
2013,6,24,19,2,22,17,64.98,1003,24,41,0,0
2013,6,24,20,2,26,17,69.01,1004,23,44,0,0
2013,6,24,21,2,28,17,69.01,1005,23,46,0,0
2013,6,24,22,2,20,18,83.01,1005,21,49,0,0
2013,6,24,23,2,48,18,83.01,1005,21,51,0,0
2013,6,25,0,2,71,17,82.89,1005,20,2,0,0
2013,6,25,1,2,43,17,82.89,1005,20,2,0,0
2013,6,25,2,2,59,17,82.89,1005,20,2,0,0
2013,6,25,3,2,37,17,77.94,1005,21,4,0,0
2013,6,25,4,2,59,17,82.89,1005,20,6,0,0
2013,6,25,5,2,56,17,82.89,1005,20,8,0,0
2013,6,25,6,2,31,17,82.89,1005,20,10,0,0
2013,6,25,7,2,69,18,83.01,1005,21,12,0,0
2013,6,25,8,2,72,18,78.09,1005,22,14,0,0
2013,6,25,9,2,52,18,73.5,1005,23,17,0,0
2013,6,25,10,2,70,18,65.19,1004,25,20,0,0
2013,6,25,11,2,47,18,61.44,1004,26,24,0,0
2013,6,25,12,2,63,18,61.44,1004,26,5,0,0
2013,6,25,13,2,57,18,69.2,1004,24,10,0,0
2013,6,25,14,2,70,18,73.5,1004,23,14,0,0
2013,6,25,15,2,52,17,69.01,1004,23,18,0,0
2013,6,25,16,2,33,19,83.13,1003,22,3,0,0
2013,6,25,17,2,47,18,78.09,1002,22,3,0,0
2013,6,25,18,2,43,18,73.5,1002,23,2,0,0
2013,6,25,19,2,31,17,73.32,1002,22,2,0,0
2013,6,25,20,2,30,17,77.94,1002,21,4,0,0
2013,6,25,21,2,53,17,82.89,1002,20,5,0,0
2013,6,25,22,2,35,17,82.89,1002,20,2,0,0
2013,6,25,23,2,36,17,82.89,1001,20,5,0,0
2013,6,26,0,2,47,17,88.2,1001,19,7,2,2
2013,6,26,1,2,38,17,82.89,1001,20,2,0.1,2.1
2013,6,26,2,2,51,17,82.89,1000,20,1,8.8,10.9
2013,6,26,3,2,37,18,93.94,1002,19,1,4.6,15.5
2013,6,26,4,2,45,18,93.94,1001,19,4,0.7,16.2
2013,6,26,5,2,29,18,93.94,1001,19,8,0.5,16.7
2013,6,26,6,2,29,18,93.94,1000,19,13,0,0
2013,6,26,7,2,5,18,93.94,1000,19,18,0,0
2013,6,26,8,2,10,18,83.01,999,21,22,0,0
2013,6,26,9,2,23,19,78.24,1000,23,4,0.2,0.2
2013,6,26,10,2,20,20,88.45,1000,22,7,0,0
2013,6,26,11,2,27,19,83.13,1000,22,3,0,0
2013,6,26,12,2,25,19,73.67,1000,24,7,0,0
2013,6,26,13,2,32,19,73.67,999,24,11,0,0
2013,6,26,14,2,41,19,69.4,999,25,15,0,0
2013,6,26,15,2,43,19,73.67,998,24,4,0,0
2013,6,26,16,2,39,19,73.67,998,24,4,0,0
2013,6,26,17,2,35,19,73.67,998,24,8,0,0
2013,6,26,18,2,39,19,73.67,998,24,11,0,0
2013,6,26,19,2,43,19,78.24,998,23,14,0,0
2013,6,26,20,2,47,19,78.24,999,23,17,0,0
2013,6,26,21,2,47,19,78.24,999,23,3,1.3,1.3
2013,6,26,22,2,75,19,88.37,999,21,4,6.1,7.4
2013,6,26,23,2,57,19,88.37,998,21,8,0.2,7.6
2013,6,27,0,2,86,19,88.37,998,21,10,0.5,8.1
2013,6,27,1,2,84,19,88.37,998,21,12,0.1,8.2
2013,6,27,2,2,51,19,88.37,998,21,15,0.1,8.3
2013,6,27,3,2,68,19,88.37,998,21,17,0,0
2013,6,27,4,2,44,19,83.13,998,22,20,0,0
2013,6,27,5,2,55,19,88.37,998,21,22,0,0
2013,6,27,6,2,52,19,83.13,998,22,24,0,0
2013,6,27,7,2,59,20,83.25,998,23,26,0,0
2013,6,27,8,2,69,20,78.39,999,24,3,0,0
2013,6,27,9,2,57,20,73.84,998,25,6,0,0
2013,6,27,10,2,76,21,74.02,999,26,11,0,0
2013,6,27,11,2,82,20,65.62,999,27,15,0,0
2013,6,27,12,2,78,20,61.9,998,28,20,0,0
2013,6,27,13,2,67,20,65.62,999,27,26,0,0
2013,6,27,14,2,,21,65.83,998,28,32,0,0
2013,6,27,15,2,51,20,61.9,998,28,38,0,0
2013,6,27,16,2,54,19,65.41,998,26,44,0,0
2013,6,27,17,2,41,19,65.41,999,26,49,0,0
2013,6,27,18,2,34,18,65.19,1000,25,54,0.3,0.3
2013,6,27,19,2,12,18,88.28,1001,20,5,0.8,1.1
2013,6,27,20,2,20,17,88.2,1000,19,7,0.1,1.2
2013,6,27,21,2,6,17,82.89,1001,20,4,0,0
2013,6,27,22,2,17,17,82.89,1002,20,9,0,0
2013,6,27,23,2,7,17,82.89,1002,20,12,0,0
2013,6,28,0,2,8,17,82.89,1003,20,18,0,0
2013,6,28,1,2,3,17,88.2,1002,19,20,0,0
2013,6,28,2,2,38,17,88.2,1001,19,2,0,0
2013,6,28,3,2,9,17,88.2,1002,19,2,0,0
2013,6,28,4,2,17,17,93.89,1003,18,4,0,0
2013,6,28,5,2,15,17,93.89,1003,18,5,0,0
2013,6,28,6,2,42,18,93.94,1004,19,1,0,0
2013,6,28,7,2,53,19,88.37,1004,21,2,0,0
2013,6,28,8,2,44,19,83.13,1004,22,4,0,0
2013,6,28,9,2,40,19,78.24,1004,23,7,0,0
2013,6,28,10,2,34,19,69.4,1004,25,11,0,0
2013,6,28,11,2,44,20,69.6,1004,26,15,0,0
2013,6,28,12,2,48,20,65.62,1004,27,19,0,0
2013,6,28,13,2,58,17,51.31,1004,28,24,0,0
2013,6,28,14,2,44,17,54.39,1004,27,27,0,0
2013,6,28,15,2,52,18,54.65,1003,28,30,0,0
2013,6,28,16,2,48,19,58.17,1003,28,33,0,0
2013,6,28,17,2,38,19,58.17,1003,28,36,0,0
2013,6,28,18,2,73,19,61.67,1003,27,38,0,0
2013,6,28,19,2,101,20,73.84,1004,25,40,0,0
2013,6,28,20,2,85,20,78.39,1004,24,1,0,0
2013,6,28,21,2,83,21,83.37,1005,24,2,0,0
2013,6,28,22,2,104,21,88.54,1005,23,4,0,0
2013,6,28,23,2,63,21,88.54,1004,23,6,0,0
2013,6,29,0,2,48,20,88.45,1005,22,7,0,0
2013,6,29,1,2,51,20,83.25,1005,23,2,0,0
2013,6,29,2,2,50,20,88.45,1005,22,5,0,0
2013,6,29,3,2,26,19,83.13,1005,22,7,0,0
2013,6,29,4,2,20,19,88.37,1006,21,9,0,0
2013,6,29,5,2,38,19,88.37,1007,21,3,0,0
2013,6,29,6,2,47,19,88.37,1007,21,6,1.5,1.5
2013,6,29,7,2,19,19,93.98,1008,20,3,0.6,2.1
2013,6,29,8,2,27,19,88.37,1008,21,7,0,0
2013,6,29,9,2,11,20,88.45,1007,22,3,0,0
2013,6,29,10,2,31,20,83.25,1006,23,7,0,0
2013,6,29,11,2,24,21,83.37,1006,24,10,0,0
2013,6,29,12,2,13,20,69.6,1006,26,13,0,0
2013,6,29,13,2,11,19,61.67,1006,27,5,0,0
2013,6,29,14,2,25,20,69.6,1007,26,10,0,0
2013,6,29,15,2,28,20,69.6,1007,26,5,0,0
2013,6,29,16,2,32,20,69.6,1007,26,6,0,0
2013,6,29,17,2,45,20,73.84,1007,25,10,0,0
2013,6,29,18,2,45,20,73.84,1007,25,15,0,0
2013,6,29,19,2,40,20,78.39,1008,24,4,0,0
2013,6,29,20,2,32,19,78.24,1008,23,7,0,0
2013,6,29,21,2,26,18,73.5,1008,23,11,0,0
2013,6,29,22,2,25,18,73.5,1008,23,14,0,0
2013,6,29,23,2,44,18,73.5,1008,23,17,0,0
2013,6,30,0,2,57,18,78.09,1007,22,20,0,0
2013,6,30,1,2,36,18,73.5,1007,23,23,0,0
2013,6,30,2,2,35,18,78.09,1007,22,3,0,0
2013,6,30,3,2,40,18,78.09,1007,22,6,0,0
2013,6,30,4,2,40,18,78.09,1007,22,3,0,0
2013,6,30,5,2,41,18,78.09,1007,22,2,0,0
2013,6,30,6,2,40,18,73.5,1007,23,5,0,0
2013,6,30,7,2,26,18,69.2,1008,24,9,0,0
2013,6,30,8,2,24,18,61.44,1008,26,14,0,0
2013,6,30,9,2,32,19,61.67,1007,27,20,0,0
2013,6,30,10,2,37,18,54.65,1007,28,26,0,0
2013,6,30,11,2,39,19,58.17,1007,28,32,0,0
2013,6,30,12,2,34,19,58.17,1007,28,39,0,0
2013,6,30,13,2,25,18,54.65,1006,28,46,0,0
2013,6,30,14,2,,18,54.65,1006,28,52,0,0
2013,6,30,15,2,5,19,54.9,1006,29,57,0,0
2013,6,30,16,2,24,18,54.65,1005,28,63,0,0
2013,6,30,17,2,13,18,54.65,1005,28,68,0,0
2013,6,30,18,2,19,18,57.93,1005,27,72,0,0
2013,6,30,19,2,10,18,65.19,1005,25,75,0,0
2013,6,30,20,2,22,18,65.19,1006,25,78,0,0
2013,6,30,21,2,19,18,69.2,1006,24,82,0,0
2013,6,30,22,2,19,18,73.5,1005,23,85,0,0
2013,6,30,23,2,27,18,73.5,1005,23,88,0,0
2013,7,1,0,2,35,18,73.5,1005,23,91,0,0
2013,7,1,1,2,25,18,73.5,1004,23,94,0,0
2013,7,1,2,2,19,18,73.5,1004,23,97,0.8,0.8
2013,7,1,3,2,24,19,83.13,1004,22,100,0.1,0.9
2013,7,1,4,2,45,19,83.13,1003,22,3,0,0
2013,7,1,5,2,32,18,78.09,1003,22,2,0,0
2013,7,1,6,2,19,19,83.13,1004,22,5,0,0
2013,7,1,7,2,20,19,78.24,1004,23,7,0,0
2013,7,1,8,2,29,19,83.13,1005,22,11,1.4,1.4
2013,7,1,9,2,20,20,94.03,1006,21,1,1.6,3
2013,7,1,10,2,14,20,94.03,1005,21,2,0.5,3.5
2013,7,1,11,2,23,20,88.45,1004,22,4,0.1,3.6
2013,7,1,12,2,10,20,83.25,1004,23,7,0.3,3.9
2013,7,1,13,2,7,20,83.25,1003,23,9,0.8,4.7
2013,7,1,14,2,22,20,83.25,1003,23,12,2,6.7
2013,7,1,15,2,14,20,88.45,1003,22,14,1.1,7.8
2013,7,1,16,2,15,20,83.25,1002,23,2,10.1,17.9
2013,7,1,17,2,24,20,88.45,1003,22,1,14.3,32.2
2013,7,1,18,2,,20,94.03,1003,21,2,0.5,32.7
2013,7,1,19,2,28,20,94.03,1002,21,4,0.1,32.8
2013,7,1,20,2,9,20,94.03,1002,21,6,0,0
2013,7,1,21,2,26,20,94.03,1002,21,2,2,2
2013,7,1,22,2,19,20,88.45,1001,22,3,0.6,2.6
2013,7,1,23,2,2,20,83.25,1000,23,4,0.2,2.8
2013,7,2,0,2,23,20,88.45,999,22,1,0.9,3.7
2013,7,2,1,2,2,20,94.03,998,21,1,0.3,4
