year,month,day,hour,season,PM,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec
2012,4,4,5,1,102,3,70.67,1020,8,4,0,0
2012,4,4,6,1,90,4,70.88,1020,9,7,0,0
2012,4,4,7,1,87,6,71.27,1020,11,11,0,0
2012,4,4,8,1,95,4,50.92,1020,14,6,0,0
2012,4,4,9,1,83,3,41.73,1020,16,13,0,0
2012,4,4,10,1,62,1,31.87,1019,18,20,0,0
2012,4,4,11,1,58,1,31.87,1018,18,27,0,0
2012,4,4,12,1,55,2,32.17,1016.9,19,6,0,0
2012,4,4,13,1,66,3,32.46,1015.9,20,6,0,0
2012,4,4,14,1,59,4,34.83,1014.9,20,10,0,0
2012,4,4,15,1,57,4,37.06,1012.9,19,16,0,0
2012,4,4,16,1,65,5,39.75,1012.9,19,6,0,0
2012,4,4,17,1,69,5,45.07,1012.9,17,5,0,0
2012,4,4,18,1,75,7,55.15,1012.9,16,10,0,0
2012,4,4,19,1,85,7,58.79,1013.9,15,15,0,0
2012,4,4,20,1,80,9,67.36,1014.9,15,19,0,0
2012,4,4,21,1,94,8,62.95,1014.9,15,23,0,0
2012,4,4,22,1,87,6,54.88,1014.9,15,27,0,0
2012,4,4,23,1,87,6,54.88,1014.9,15,30,0,0
2012,4,5,0,1,85,7,62.71,1014.9,14,34,0,0
2012,4,5,1,1,72,7,66.93,1014.9,13,37,0,0
2012,4,5,2,1,62,7,71.47,1014.9,12,39,0,0
2012,4,5,3,1,55,8,76.52,1014.9,12,42,0,0
2012,4,5,4,1,59,8,81.75,1013.9,11,44,0,0
2012,4,5,5,1,65,8,81.75,1014.9,11,45,0,0
2012,4,5,6,1,70,8,81.75,1014.9,11,46,0,0
2012,4,5,7,1,80,9,81.88,1015.9,12,48,0,0
2012,4,5,8,1,85,10,76.84,1015.9,14,50,0,0
2012,4,5,9,1,78,9,63.18,1015.9,16,53,0,0
2012,4,5,10,1,87,9,52.3,1015.9,19,3,0,0
2012,4,5,11,1,79,9,49.15,1015.9,20,8,0,0
2012,4,5,12,1,83,8,40.63,1014.9,22,14,0,0
2012,4,5,13,1,81,7,37.95,1014.9,22,20,0,0
2012,4,5,14,1,73,7,35.71,1013.9,23,24,0,0
2012,4,5,15,1,86,7,35.71,1012.9,23,31,0,0
2012,4,5,16,1,111,10,49.42,1013.9,21,7,0,0
2012,4,5,17,1,87,2,32.17,1014.9,19,16,0,0
2012,4,5,18,1,47,-3,25.32,1015.9,17,22,0,0
2012,4,5,19,1,46,-4,25.04,1016.9,16,28,0,0
2012,4,5,20,1,31,-2,30.98,1018,15,32,0,0
2012,4,5,21,1,41,-4,26.69,1019,15,37,0,0
2012,4,5,22,1,47,-5,26.4,1020,14,40,0,0
2012,4,5,23,1,48,-4,28.47,1020,14,43,0,0
2012,4,6,0,1,48,-4,28.47,1021,14,45,0,0
2012,4,6,1,1,39,-5,28.18,1021,13,47,0,0
2012,4,6,2,1,30,-2,37.66,1020,12,50,0,0
2012,4,6,3,1,49,2,53.81,1020,11,3,0,0
2012,4,6,4,1,59,2,53.81,1020,11,6,0,0
2012,4,6,5,1,55,2,57.51,1020,10,9,0,0
2012,4,6,6,1,56,3,61.76,1020,10,11,0,0
2012,4,6,7,1,49,4,54.35,1021,13,1,0,0
2012,4,6,8,1,48,1,41.14,1021,14,4,0,0
2012,4,6,9,1,39,-2,29.06,1021,16,5,0,0
2012,4,6,10,1,35,-5,20.46,1021,18,10,0,0
2012,4,6,11,1,31,-5,18.06,1021,20,15,0,0
2012,4,6,12,1,36,-2,22.61,1020,20,21,0,0
2012,4,6,13,1,35,-1,24.33,1019,20,4,0,0
2012,4,6,14,1,44,1,26.46,1018,21,7,0,0
2012,4,6,15,1,45,-1,21.52,1016.9,22,11,0,0
2012,4,6,16,1,51,-1,22.88,1016.9,21,14,0,0
2012,4,6,17,1,53,0,27.85,1016.9,19,4,0,0
2012,4,6,18,1,56,-1,29.35,1018,17,8,0,0
2012,4,6,19,1,47,-1,29.35,1018,17,12,0,0
2012,4,6,20,1,42,0,33.65,1019,16,16,0,0
2012,4,6,21,1,42,1,38.56,1020,15,19,0,0
2012,4,6,22,1,37,2,41.43,1020,15,22,0,0
2012,4,6,23,1,39,1,41.14,1021,14,24,0,0
2012,4,7,0,1,37,1,38.56,1021,15,2,0,0
2012,4,7,1,1,34,2,44.2,1021,14,1,0,0
2012,4,7,2,1,39,3,50.65,1021,13,1,0,0
2012,4,7,3,1,38,5,58.29,1021,13,3,0,0
2012,4,7,4,1,40,6,66.71,1021,12,5,0,0
2012,4,7,5,1,48,7,71.47,1021,12,7,0,0
2012,4,7,6,1,49,7,71.47,1022,12,2,0,0
2012,4,7,7,1,37,9,76.68,1023,13,5,0,0
2012,4,7,8,1,29,9,67.36,1023,15,3,0,0
2012,4,7,9,1,28,8,55.41,1023,17,4,0,0
2012,4,7,10,1,26,8,48.87,1023,19,8,0,0
2012,4,7,11,1,34,7,42.9,1023,20,12,0,0
2012,4,7,12,1,32,8,43.19,1022,21,17,0,0
2012,4,7,13,1,33,7,40.34,1022,21,22,0,0
2012,4,7,14,1,28,7,40.34,1021,21,26,0,0
2012,4,7,15,1,33,7,42.9,1021,20,30,0,0
2012,4,7,16,1,28,4,34.83,1020,20,35,0,0
2012,4,7,17,1,38,3,34.54,1020,19,40,0,0
2012,4,7,18,1,35,3,36.77,1021,18,45,0,0
2012,4,7,19,1,38,3,39.16,1021,17,50,0,0
2012,4,7,20,1,46,3,41.73,1022,16,55,0,0
2012,4,7,21,1,47,5,51.2,1022,15,59,0,0
2012,4,7,22,1,47,6,54.88,1022,15,65,0,0
2012,4,7,23,1,47,6,54.88,1021,15,70,0,0
2012,4,8,0,1,44,6,54.88,1021,15,75,0,0
2012,4,8,1,1,41,6,54.88,1021,15,79,0,0
2012,4,8,2,1,45,6,54.88,1020,15,84,0,0
2012,4,8,3,1,44,7,62.71,1019,14,88,0,0
2012,4,8,4,1,44,7,62.71,1019,14,92,0,0
2012,4,8,5,1,46,8,67.15,1019,14,96,0,0
2012,4,8,6,1,44,9,67.36,1019,15,99,0,0
2012,4,8,7,1,50,10,72.04,1020,15,103,0,0
2012,4,8,8,1,52,11,72.23,1020,16,107,0,0
2012,4,8,9,1,60,12,72.42,1020,17,111,0,0
2012,4,8,10,1,54,12,67.99,1020,18,116,0,0
2012,4,8,11,1,49,13,64.09,1020,20,6,0,0
2012,4,8,12,1,59,12,56.44,1019,21,12,0,0
2012,4,8,13,1,51,12,53.1,1018,22,18,0,0
2012,4,8,14,1,53,12,53.1,1018,22,24,0,0
2012,4,8,15,1,53,12,53.1,1016.9,22,29,0,0
2012,4,8,16,1,60,10,46.49,1016.9,22,34,0,0
2012,4,8,17,1,45,10,49.42,1018,21,40,0,0
2012,4,8,18,1,53,10,52.56,1018,20,45,0,0
2012,4,8,19,1,66,11,59.78,1018,19,49,0,0
2012,4,8,20,1,85,12,63.87,1019,19,53,0,0
2012,4,8,21,1,79,12,67.99,1020,18,57,0,0
2012,4,8,22,1,53,12,72.42,1020,17,61,0,0
2012,4,8,23,1,49,11,63.64,1020,18,66,0,0
2012,4,9,0,1,36,11,67.78,1020,17,70,0,0
2012,4,9,1,1,32,11,72.23,1020,16,74,0,0
2012,4,9,2,1,44,12,77.17,1019,16,78,0,0
2012,4,9,3,1,34,12,82.27,1019,15,80,0,0
2012,4,9,4,1,32,12,82.27,1019,15,2,0,0
2012,4,9,5,1,23,12,77.17,1019,16,2,0,0
2012,4,9,6,1,37,13,82.4,1019,16,2,0,0
2012,4,9,7,1,39,13,77.32,1019,17,5,0,0
2012,4,9,8,1,36,12,67.99,1020,18,10,0,0
2012,4,9,9,1,45,12,67.99,1020,18,15,0,0
2012,4,9,10,1,44,12,67.99,1020,18,20,0,0
2012,4,9,11,1,44,12,63.87,1020,19,26,0,0
2012,4,9,12,1,20,12,67.99,1020,18,32,0.1,0.1
2012,4,9,13,1,23,13,82.4,1019,16,37,0.9,1
2012,4,9,14,1,23,14,87.93,1018,16,41,0.5,1.5
2012,4,9,15,1,28,14,87.93,1016.9,16,46,0.8,2.3
2012,4,9,16,1,28,14,87.93,1016.9,16,51,0.6,2.9
2012,4,9,17,1,28,14,87.93,1015.9,16,56,0.4,3.3
2012,4,9,18,1,27,13,82.4,1015.9,16,61,0.1,3.4
2012,4,9,19,1,30,14,87.93,1015.9,16,66,0,0
2012,4,9,20,1,28,14,87.93,1015.9,16,73,0.1,0.1
2012,4,9,21,1,23,14,87.93,1015.9,16,80,0,0
2012,4,9,22,1,25,14,87.93,1015.9,16,87,0,0
2012,4,9,23,1,13,14,87.93,1015.9,16,94,0.5,0.5
2012,4,10,0,1,14,14,87.93,1014.9,16,100,0.2,0.7
2012,4,10,1,1,24,14,87.93,1013.9,16,105,0.2,0.9
2012,4,10,2,1,27,14,87.93,1013.9,16,109,0,0
2012,4,10,3,1,18,14,87.93,1012.9,16,112,1,1
2012,4,10,4,1,32,14,87.93,1012.9,16,114,0.6,1.6
2012,4,10,5,1,33,15,93.8,1012.9,16,116,0.1,1.7
2012,4,10,6,1,39,15,93.8,1012.9,16,2,0,0
2012,4,10,7,1,35,16,93.84,1012.9,17,3,0,0
2012,4,10,8,1,45,17,88.2,1012.9,19,4,0,0
2012,4,10,9,1,48,18,78.09,1012.9,22,8,0,0
2012,4,10,10,1,49,17,69.01,1012.9,23,12,0,0
2012,4,10,11,1,49,18,69.2,1011.9,24,15,0,0
2012,4,10,12,1,57,17,61.21,1010.8,25,18,0,0
2012,4,10,13,1,58,18,57.93,1010.2,27,20,0,0
2012,4,10,14,1,54,17,57.69,1009.1,26,3,0,0
2012,4,10,15,1,77,18,61.44,1008.1,26,3,0,0
2012,4,10,16,1,87,18,65.19,1008.1,25,7,0,0
2012,4,10,17,1,95,18,65.19,1007.1,25,10,0,0
2012,4,10,18,1,90,18,69.2,1007.1,24,3,0,0
2012,4,10,19,1,78,18,78.09,1007.1,22,9,4.1,4.1
2012,4,10,20,1,70,19,88.37,1007.1,21,13,0.5,4.6
2012,4,10,21,1,82,19,88.37,1008.1,21,14,7.1,11.7
2012,4,10,22,1,83,19,93.98,1007.1,20,1,9.9,21.6
2012,4,10,23,1,86,19,93.98,1008.1,20,2,4.1,25.7
2012,4,11,0,1,66,19,93.98,1007.1,20,1,16.7,42.4
2012,4,11,1,1,52,18,100,1007.1,18,6,6.5,48.9
2012,4,11,2,1,20,18,100,1007.1,18,0,0.4,49.3
2012,4,11,3,1,17,18,100,1007.1,18,3,0,0
2012,4,11,4,1,18,18,100,1007.1,18,3,0,0
2012,4,11,5,1,29,17,93.89,1008.1,18,8,0,0
2012,4,11,6,1,52,18,93.94,1008.1,19,13,0,0
2012,4,11,7,1,95,18,93.94,1009.1,19,18,0,0
2012,4,11,8,1,123,17,82.89,1010.2,20,24,0,0
2012,4,11,9,1,129,17,82.89,1010.8,20,31,0,0
2012,4,11,10,1,139,15,77.64,1012.9,19,9,0,0
2012,4,11,11,1,129,16,77.79,1012.9,20,15,0,0
2012,4,11,12,1,138,15,72.96,1012.9,20,22,0,0
2012,4,11,13,1,118,14,72.78,1012.9,19,31,0,0
2012,4,11,14,1,97,12,67.99,1012.9,18,39,0,0
2012,4,11,15,1,62,11,67.78,1013.9,17,47,0,0
2012,4,11,16,1,30,10,67.57,1013.9,16,54,0,0
2012,4,11,17,1,20,10,72.04,1013.9,15,60,0,0
2012,4,11,18,1,28,10,72.04,1013.9,15,65,0,0
2012,4,11,19,1,36,10,76.84,1014.9,14,70,0,0
2012,4,11,20,1,37,10,76.84,1014.9,14,74,0,0
2012,4,11,21,1,35,9,71.85,1014.9,14,78,0,0
2012,4,11,22,1,31,9,71.85,1014.9,14,80,0,0
2012,4,11,23,1,45,9,76.68,1015.9,13,84,0,0
2012,4,12,0,1,49,9,76.68,1014.9,13,88,0,0
2012,4,12,1,1,41,9,76.68,1014.9,13,89,0,0
2012,4,12,2,1,49,8,81.75,1014.9,11,0,0,0
2012,4,12,3,1,54,8,81.75,1013.9,11,1,0,0
2012,4,12,4,1,46,9,81.88,1013.9,12,4,0,0
2012,4,12,5,1,49,9,87.47,1013.9,11,7,0,0
2012,4,12,6,1,53,9,87.47,1013.9,11,11,0,0
2012,4,12,7,1,44,9,81.88,1013.9,12,13,0,0
2012,4,12,8,1,34,7,62.71,1013.9,14,16,0,0
2012,4,12,9,1,26,5,51.2,1013.9,15,21,0,0
2012,4,12,10,1,23,6,48.31,1013.9,17,26,0,0
2012,4,12,11,1,32,7,51.75,1013.9,17,3,0,0
2012,4,12,12,1,31,8,48.87,1011.9,19,5,0,0
2012,4,12,13,1,28,9,49.15,1010.8,20,10,0,0
2012,4,12,14,1,33,9,55.67,1010.2,18,15,0,0
2012,4,12,15,1,28,10,59.54,1009.1,18,20,0,0
2012,4,12,16,1,43,10,59.54,1009.1,18,25,0,0
2012,4,12,17,1,45,10,63.41,1009.1,17,30,0,0
2012,4,12,18,1,46,11,72.23,1009.1,16,34,0,0
2012,4,12,19,1,54,11,77.01,1010.2,15,38,0,0
2012,4,12,20,1,49,11,77.01,1010.8,15,3,0,0
2012,4,12,21,1,50,11,82.14,1010.2,14,7,0.5,0.5
2012,4,12,22,1,48,11,82.14,1010.2,14,11,0.5,1
2012,4,12,23,1,41,12,87.75,1010.2,14,4,0.4,1.4
2012,4,13,0,1,34,12,87.75,1009.1,14,8,1.2,2.6
2012,4,13,1,1,27,12,87.75,1009.1,14,10,2.3,4.9
2012,4,13,2,1,19,12,87.75,1008.1,14,0,1.8,6.7
2012,4,13,3,1,15,13,93.7,1008.1,14,3,0.4,7.1
2012,4,13,4,1,17,13,93.7,1009.1,14,5,0.2,7.3
2012,4,13,5,1,13,13,93.7,1009.1,14,8,1,8.3
2012,4,13,6,1,17,12,87.75,1010.2,14,11,0,0
2012,4,13,7,1,15,12,87.75,1010.2,14,14,0.1,0.1
2012,4,13,8,1,19,12,93.65,1010.8,13,19,0,0
2012,4,13,9,1,20,12,93.65,1011.9,13,21,0,0
2012,4,13,10,1,30,11,87.66,1012.9,13,23,0,0
2012,4,13,11,1,29,12,87.75,1012.9,14,25,0,0
2012,4,13,12,1,53,12,87.75,1012.9,14,28,0,0
2012,4,13,13,1,62,12,87.75,1011.9,14,32,0,0
2012,4,13,14,1,37,12,87.75,1011.9,14,33,0,0
2012,4,13,15,1,47,12,87.75,1011.9,14,36,0,0
2012,4,13,16,1,59,12,87.75,1011.9,14,38,0,0
2012,4,13,17,1,68,12,82.27,1011.9,15,1,0,0
2012,4,13,18,1,86,12,87.75,1012.9,14,2,0,0
2012,4,13,19,1,90,12,87.75,1012.9,14,3,0,0
2012,4,13,20,1,91,12,82.27,1013.9,15,5,0,0
2012,4,13,21,1,81,12,82.27,1013.9,15,2,0,0
2012,4,13,22,1,75,12,87.75,1014.9,14,5,0,0
2012,4,13,23,1,65,12,87.75,1014.9,14,8,0,0
2012,4,14,0,1,66,12,93.65,1014.9,13,10,0,0
2012,4,14,1,1,78,12,93.65,1014.9,13,13,0,0
2012,4,14,2,1,86,11,93.6,1014.9,12,2,0,0
2012,4,14,3,1,80,11,87.66,1014.9,13,1,0,0
2012,4,14,4,1,90,11,87.66,1014.9,13,0,0,0
2012,4,14,5,1,94,11,87.66,1014.9,13,0,0,0
2012,4,14,6,1,90,11,87.66,1015.9,13,0,0,0
2012,4,14,7,1,98,11,87.66,1015.9,13,2,0,0
2012,4,14,8,1,114,12,82.27,1015.9,15,1,0,0
2012,4,14,9,1,123,12,77.17,1016.9,16,1,0,0
2012,4,14,10,1,99,11,63.64,1015.9,18,1,0,0
2012,4,14,11,1,98,12,63.87,1015.9,19,2,0,0
2012,4,14,12,1,88,10,55.93,1014.9,19,3,0,0
2012,4,14,13,1,69,10,52.56,1013.9,20,2,0,0
2012,4,14,14,1,59,11,59.78,1013.9,19,4,0,0
2012,4,14,15,1,69,12,72.42,1013.9,17,9,0,0
2012,4,14,16,1,58,12,72.42,1013.9,17,12,0,0
2012,4,14,17,1,62,11,67.78,1012.9,17,15,0,0
2012,4,14,18,1,54,11,72.23,1012.9,16,19,0,0
2012,4,14,19,1,50,11,77.01,1011.9,15,24,0,0
2012,4,14,20,1,50,9,71.85,1012.9,14,28,0,0
2012,4,14,21,1,44,9,71.85,1013.9,14,31,0,0
2012,4,14,22,1,43,9,71.85,1013.9,14,34,0,0
2012,4,14,23,1,45,9,71.85,1012.9,14,37,0,0
2012,4,15,0,1,40,9,76.68,1012.9,13,41,0,0
2012,4,15,1,1,40,10,82.01,1011.9,13,43,0,0
2012,4,15,2,1,42,10,82.01,1011.9,13,46,0,0
2012,4,15,3,1,46,10,82.01,1011.9,13,2,0,0
2012,4,15,4,1,45,10,82.01,1011.9,13,2,0,0
2012,4,15,5,1,41,10,82.01,1011.9,13,2,0,0
2012,4,15,6,1,44,10,82.01,1012.9,13,1,0,0
2012,4,15,7,1,43,10,76.84,1012.9,14,4,0,0
2012,4,15,8,1,52,11,77.01,1012.9,15,6,0,0
2012,4,15,9,1,55,11,77.01,1012.9,15,10,0,0
2012,4,15,10,1,60,12,67.99,1012.9,18,13,0,0
2012,4,15,11,1,62,12,60.03,1011.9,20,3,0,0
2012,4,15,12,1,58,10,52.56,1011.9,20,5,0,0
2012,4,15,13,1,50,11,52.83,1011.9,21,7,0,0
2012,4,15,14,1,53,10,52.56,1010.8,20,1,0,0
2012,4,15,15,1,58,9,49.15,1010.2,20,2,0,0
2012,4,15,16,1,56,10,52.56,1010.2,20,1,0,0
2012,4,15,17,1,56,11,59.78,1010.2,19,4,0,0
2012,4,15,18,1,49,10,59.54,1010.8,18,7,0,0
2012,4,15,19,1,49,9,63.18,1010.8,16,3,0,0
2012,4,15,20,1,51,9,63.18,1011.9,16,5,0,0
2012,4,15,21,1,62,10,67.57,1011.9,16,7,0,0
2012,4,15,22,1,53,11,77.01,1011.9,15,11,0,0
2012,4,15,23,1,55,11,77.01,1011.9,15,14,0,0
2012,4,16,0,1,66,11,82.14,1012.9,14,2,0,0
2012,4,16,1,1,67,10,82.01,1011.9,13,4,0,0
2012,4,16,2,1,74,10,82.01,1011.9,13,6,0,0
2012,4,16,3,1,59,10,87.57,1011.9,12,7,0,0
2012,4,16,4,1,56,10,82.01,1011.9,13,0,0,0
2012,4,16,5,1,60,10,87.57,1012.9,12,0,0,0
2012,4,16,6,1,64,10,87.57,1013.9,12,1,0,0
2012,4,16,7,1,67,12,87.75,1013.9,14,1,0,0
2012,4,16,8,1,73,13,82.4,1014.9,16,0,0,0
2012,4,16,9,1,116,13,72.6,1014.9,18,3,0,0
2012,4,16,10,1,137,14,68.4,1014.9,20,3,0,0
2012,4,16,11,1,129,12,53.1,1014.9,22,7,0,0
2012,4,16,12,1,92,10,43.76,1013.9,23,12,0,0
2012,4,16,13,1,89,10,43.76,1013.9,23,17,0,0
2012,4,16,14,1,95,10,43.76,1012.9,23,22,0,0
2012,4,16,15,1,74,10,46.49,1012.9,22,25,0,0
2012,4,16,16,1,55,9,43.47,1012.9,22,28,0,0
2012,4,16,17,1,64,10,46.49,1012.9,22,32,0,0
2012,4,16,18,1,56,9,46.21,1013.9,21,36,0,0
2012,4,16,19,1,46,7,42.9,1013.9,20,39,0,0
2012,4,16,20,1,81,4,39.46,1014.9,18,6,0,0
2012,4,16,21,1,84,12,72.42,1014.9,17,5,0,0
2012,4,16,22,1,83,11,77.01,1015.9,15,9,0,0
2012,4,16,23,1,70,11,82.14,1015.9,14,12,0,0
2012,4,17,0,1,60,10,76.84,1015.9,14,15,0,0
2012,4,17,1,1,56,10,82.01,1015.9,13,18,0,0
2012,4,17,2,1,56,10,82.01,1015.9,13,19,0,0
2012,4,17,3,1,65,10,87.57,1015.9,12,2,0,0
2012,4,17,4,1,64,9,81.88,1015.9,12,0,0,0
2012,4,17,5,1,67,10,87.57,1015.9,12,4,0,0
2012,4,17,6,1,59,10,87.57,1015.9,12,6,0,0
2012,4,17,7,1,72,10,82.01,1015.9,13,10,0,0
2012,4,17,8,1,119,11,82.14,1016.9,14,14,0,0
2012,4,17,9,1,93,11,82.14,1016.9,14,3,0,0
2012,4,17,10,1,51,10,63.41,1016.9,17,3,0,0
2012,4,17,11,1,,8,48.87,1015.9,19,7,0,0
2012,4,17,12,1,,6,40.04,1014.9,20,3,0,0
2012,4,17,13,1,,7,40.34,1013.9,21,6,0,0
2012,4,17,14,1,,4,32.75,1013.9,21,10,0,0
2012,4,17,15,1,,5,37.36,1012.9,20,5,0,0
2012,4,17,16,1,,4,37.06,1012.9,19,10,0,0
2012,4,17,17,1,,1,31.87,1012.9,18,6,0,0
2012,4,17,18,1,,2,36.47,1012.9,17,5,0,0
2012,4,17,19,1,,5,51.2,1013.9,15,4,0,0
2012,4,17,20,1,,6,54.88,1013.9,15,4,0,0
2012,4,17,21,1,,6,58.54,1014.9,14,4,0,0
2012,4,17,22,1,,6,58.54,1014.9,14,5,0,0
2012,4,17,23,1,,5,54.62,1014.9,14,5,0,0
2012,4,18,0,1,,5,54.62,1013.9,14,9,0,0
2012,4,18,1,1,,5,54.62,1013.9,14,13,0,0
2012,4,18,2,1,,6,58.54,1013.9,14,16,0,0
2012,4,18,3,1,,7,62.71,1012.9,14,19,0,0
2012,4,18,4,1,,7,62.71,1012.9,14,23,0,0
2012,4,18,5,1,,8,67.15,1012.9,14,27,0,0
2012,4,18,6,1,,8,67.15,1012.9,14,3,0,0
2012,4,18,7,1,,9,71.85,1012.9,14,3,0,0
2012,4,18,8,1,,10,72.04,1012.9,15,7,0,0
2012,4,18,9,1,,11,72.23,1012.9,16,12,0,0
2012,4,18,10,1,,9,55.67,1012.9,18,18,0,0
2012,4,18,11,1,,10,55.93,1012.9,19,25,0,0
2012,4,18,12,1,,12,60.03,1011.9,20,31,0,0
2012,4,18,13,1,,14,68.4,1011.9,20,38,0,0
2012,4,18,14,1,,14,68.4,1010.8,20,45,0,0
2012,4,18,15,1,,13,64.09,1010.8,20,50,0.1,0.1
2012,4,18,16,1,,15,82.65,1010.8,18,56,0.1,0.2
2012,4,18,17,1,,14,82.52,1010.8,17,61,0.1,0.3
2012,4,18,18,1,,14,82.52,1010.8,17,67,0,0
2012,4,18,19,1,,14,82.52,1010.8,17,72,0.9,0.9
2012,4,18,20,1,,14,87.93,1011.9,16,76,0.7,1.6
2012,4,18,21,1,,14,87.93,1011.9,16,81,0.3,1.9
2012,4,18,22,1,,14,87.93,1011.9,16,86,0.1,2
2012,4,18,23,1,,14,87.93,1011.9,16,90,0.2,2.2
2012,4,19,0,1,,14,87.93,1011.9,16,93,0.2,2.4
2012,4,19,1,1,,14,87.93,1010.8,16,96,0.1,2.5
2012,4,19,2,1,,14,87.93,1010.8,16,99,0,0
2012,4,19,3,1,,15,93.8,1010.2,16,102,0.1,0.1
2012,4,19,4,1,,15,93.8,1010.2,16,104,0,0
2012,4,19,5,1,,15,93.8,1010.8,16,105,0,0
2012,4,19,6,1,,15,93.8,1010.8,16,1,0,0
2012,4,19,7,1,,16,100,1010.8,16,3,0,0
2012,4,19,8,1,,16,93.84,1011.9,17,5,0,0
2012,4,19,9,1,,16,88.11,1011.9,18,8,0,0
2012,4,19,10,1,,16,73.14,1011.9,21,12,0,0
2012,4,19,11,1,,16,68.81,1011.9,22,16,0,0
2012,4,19,12,1,,17,73.32,1010.8,22,20,0,0
2012,4,19,13,1,,17,73.32,1011.9,22,24,0,0
2012,4,19,14,1,,15,64.54,1010.8,22,28,0,0
2012,4,19,15,1,,15,64.54,1010.8,22,4,0,0
2012,4,19,16,1,,15,68.61,1010.8,21,10,0,0
2012,4,19,17,1,,15,68.61,1010.8,21,5,0,0
2012,4,19,18,1,,15,72.96,1011.9,20,5,0,0
2012,4,19,19,1,,15,82.65,1011.9,18,10,0,0
2012,4,19,20,1,,15,88.02,1011.9,17,14,0,0
2012,4,19,21,1,,15,88.02,1012.9,17,18,0,0
2012,4,19,22,1,,14,87.93,1012.9,16,23,0,0
2012,4,19,23,1,,14,87.93,1013.9,16,4,0,0
2012,4,20,0,1,,14,87.93,1012.9,16,5,0,0
2012,4,20,1,1,,14,87.93,1012.9,16,4,0,0
2012,4,20,2,1,,14,87.93,1012.9,16,7,0,0
2012,4,20,3,1,,14,87.93,1012.9,16,4,0,0
2012,4,20,4,1,,14,87.93,1012.9,16,7,0,0
2012,4,20,5,1,,14,93.75,1012.9,15,10,0,0
2012,4,20,6,1,,14,93.75,1012.9,15,13,0,0
2012,4,20,7,1,,14,87.93,1013.9,16,16,0,0
2012,4,20,8,1,,14,87.93,1013.9,16,19,0,0
2012,4,20,9,1,,14,82.52,1012.9,17,22,0,0
2012,4,20,10,1,,14,77.48,1012.9,18,2,0,0
2012,4,20,11,1,,14,72.78,1012.9,19,3,0,0
2012,4,20,12,1,,15,72.96,1011.9,20,3,0,0
2012,4,20,13,1,,15,68.61,1010.8,21,0,0,0
2012,4,20,14,1,,16,73.14,1010.2,21,3,0,0
2012,4,20,15,1,,15,68.61,1009.1,21,6,0,0
2012,4,20,16,1,,15,68.61,1009.1,21,7,0,0
2012,4,20,17,1,66,15,72.96,1008.1,20,11,0,0
2012,4,20,18,1,67,15,77.64,1008.1,19,15,0,0
2012,4,20,19,1,60,15,72.96,1008.1,20,3,0,0
2012,4,20,20,1,69,14,72.78,1009.1,19,6,1.1,1.1
2012,4,20,21,1,95,15,82.65,1009.1,18,7,0.6,1.7
2012,4,20,22,1,89,15,88.02,1009.1,17,2,1.7,3.4
2012,4,20,23,1,96,15,88.02,1009.1,17,4,4.6,8
2012,4,21,0,1,68,14,87.93,1008.1,16,5,1.1,9.1
2012,4,21,1,1,39,15,93.8,1007.1,16,2,0.4,9.5
2012,4,21,2,1,30,14,87.93,1006.1,16,4,1.4,10.9
2012,4,21,3,1,48,14,87.93,1006.1,16,2,0.9,11.8
2012,4,21,4,1,57,14,87.93,1005.1,16,2,0.2,12
2012,4,21,5,1,50,14,93.75,1005.1,15,5,0,0
2012,4,21,6,1,50,14,93.75,1005.1,15,9,0,0
2012,4,21,7,1,48,13,87.84,1005.1,15,13,0,0
2012,4,21,8,1,59,14,87.93,1006.1,16,19,0,0
2012,4,21,9,1,103,14,87.93,1006.1,16,24,0,0
2012,4,21,10,1,44,13,82.4,1007.1,16,31,0,0
2012,4,21,11,1,69,13,82.4,1007.1,16,39,0,0
2012,4,21,12,1,65,14,87.93,1006.1,16,45,0,0
2012,4,21,13,1,62,13,82.4,1006.1,16,53,0,0
2012,4,21,14,1,58,13,82.4,1006.1,16,61,0,0
2012,4,21,15,1,63,13,82.4,1007.1,16,68,0,0
2012,4,21,16,1,74,13,77.32,1006.1,17,76,0,0
2012,4,21,17,1,60,13,77.32,1007.1,17,82,0,0
2012,4,21,18,1,59,13,77.32,1007.1,17,86,0,0
2012,4,21,19,1,68,13,77.32,1008.1,17,89,0,0
2012,4,21,20,1,63,13,82.4,1009.1,16,92,0,0
2012,4,21,21,1,59,13,82.4,1009.1,16,95,0,0
2012,4,21,22,1,53,13,82.4,1010.2,16,98,0,0
2012,4,21,23,1,50,13,82.4,1010.2,16,101,0,0
2012,4,22,0,1,43,13,87.84,1010.2,15,3,0,0
2012,4,22,1,1,55,13,93.7,1009.1,14,6,0,0
2012,4,22,2,1,59,13,93.7,1009.1,14,8,0,0
2012,4,22,3,1,64,12,87.75,1009.1,14,10,0,0
2012,4,22,4,1,80,12,93.65,1009.1,13,12,0,0
2012,4,22,5,1,71,13,93.7,1009.1,14,14,0,0
2012,4,22,6,1,81,13,100,1010.2,13,0,0,0
2012,4,22,7,1,95,14,87.93,1010.8,16,2,0,0
2012,4,22,8,1,92,14,72.78,1010.8,19,5,0,0
2012,4,22,9,1,77,13,60.27,1011.9,21,10,0,0
2012,4,22,10,1,77,14,56.95,1011.9,23,14,0,0
